user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
3,256,I ' m on my first day off of three and feeling pretty good . Just been lazy today and trying to clean the house here and there . I enjoy being home and spending time with my daughters ............\ nThey are both sleeping now so I ' m gonna watch some ORG haha \ n,2021-06-14 20:17:40,1,False,1.0,1.0,True,year: 2021 month: 06 day: 14,0.5170749425888062,0.5258983373641968
3,257,I have been feeling pretty good . Enjoying my last day off apparently . I got called in tomorrow to work a private party of 40 golfers . So that should be some pretty decent money I think . I also have a doctor ' s appointment in the am so that should be fun .,2021-06-15 19:12:56,1,False,1.0,1.0,True,year: 2021 month: 06 day: 15,1.1338655948638916,0.9403448104858398
3,258,"Feeling good today , just got back from a Dr ' s appointment .   Grabbed some burger king on the way home for me and my oldest daughter . It was surprisingly good for a change . Bartending a private party later tonight",2021-06-16 14:36:11,1,False,1.0,0.0,True,year: 2021 month: 06 day: 16,1.8278344869613647,0.6310262084007263
3,249,Last night I bartended a private party of 45 golfers . They were alot of fun and I made some decent money . I ' ve been feeling pretty good regardless of this cold that won ' t seem to go \naway . But I work tonight and it should be busy so I ' m excited,2021-06-17 14:43:36,1,False,1.0,1.0,True,year: 2021 month: 06 day: 17,0.5951746702194214,1.2309132814407349
3,250,I ' ve been feeling pretty good except for the fact that I can ' t get enough sleep it seems . Im so tired when I wake up that I almost need a nap instantly .   I have work tonight again so maybe I can get a nap in before,2021-06-18 12:35:39,1,False,1.0,1.0,True,year: 2021 month: 06 day: 18,-0.006721239537000656,0.01431097462773323
7,349,Last night I felt pretty high on life aftera good shift at work . I had a couple of light drinks after work . Today I have been really dragging and trying to find motivation and alertness . 200 character rule is silly .,2021-03-13 16:07:30,1,False,-1.0,0.0,True,year: 2021 month: 03 day: 13,0.24738791584968567,1.042754888534546
7,350,I have been feeling generally extremely tired . I got a full night of sleep and did not have any drinks . Heading into work for a night shift now and still can ' t snap out of the foggy feeling . Why do you require 200 characters .,2021-03-14 17:46:14,1,False,-2.0,0.0,True,year: 2021 month: 03 day: 14,-0.8645166754722595,0.1154327392578125
10,411,"Happy , Content , Relaxed , Calm , Tired",2021-06-12 12:10:12,1,True,2.0,0.0,True,year: 2021 month: 06 day: 12,1.7168982028961182,0.7796111702919006
10,412,"Quiet , Calm , Content , Happy , Tired",2021-06-12 22:00:42,1,True,2.0,0.0,True,year: 2021 month: 06 day: 12,0.9221338033676147,0.5856315493583679
10,413,"Tired , Content , Happy , Calm , Relaxed",2021-06-13 12:05:52,1,True,2.0,0.0,True,year: 2021 month: 06 day: 13,0.48446860909461975,0.3540232181549072
17,1090,"I am just getting up . I feel okay , a little tired/sluggish yet . I am fixing to start my schoolwork . And I have class today for about 5 hours . Lab for bio and chemistry . Hopefully I’ll continue to feel ok through the day .",2022-09-07 10:01:21,4,False,-1.0,0.0,True,year: 2022 month: 09 day: 07,0.619356095790863,0.43388035893440247
17,1091,"I am good/okay today . I just got out of class , and have another class to go to . I enjoy school , as long as i understand it . I’m hungry , hopefully i don’t start to feel sick because I’m hungry . I am still stressed about money . But it will work it w , somehow .",2022-09-07 15:18:55,4,False,2.0,0.0,True,year: 2022 month: 09 day: 07,1.716243863105774,0.6956164836883545
17,1092,"I am hurting a little this evening . I don’t feel the best . I am still stressed about money . But I did get my rent and one of three things paid . So I have two left . It will work out somehow . Other than that , I am okay .",2022-09-07 20:37:50,4,False,2.0,0.0,True,year: 2022 month: 09 day: 07,-1.290513277053833,0.4724244773387909
17,1093,"I am okay , king of tired today . I had to get up early for a dentist appt , I have some broken teeth that need to be fixed . I finally got into a dentist with a sliding pay scale . Yay me . Still stressed about money . I got three things to pay , before the twentieth . It will work out somehow .",2022-09-08 10:06:38,4,False,2.0,0.0,True,year: 2022 month: 09 day: 08,0.9215097427368164,0.44327205419540405
17,1094,"I am very happy at the moment . I wanted a job at a particular restaurant , and they called me today for an interview . Yaaay . I hope it goes well . I can at least get my foot in the door . I’m so excited . She said everyone that I know there , that I’ve worked with before , gave me very high recommendations .",2022-09-08 15:06:05,4,False,2.0,1.0,True,year: 2022 month: 09 day: 08,1.8057628870010376,1.3625036478042603
17,1095,"I am at work . I feel bad tonight . I have a headache . It has been such a good day until the headache . I got the new job , hired me on the spot due to others   recommendations of me . Made me feel good !! I hope I like it there , kind of nervous .",2022-09-08 20:13:35,4,False,1.0,0.0,True,year: 2022 month: 09 day: 08,0.5609142184257507,0.8739660382270813
17,1096,"I am okay today . I do not feel the best , but I feel okay . I am a little tired , but I am excited to start my new job ! I just got hired , on the spot , yesterday . That made me feel really good . I am content . I am worried about money still . I hope I am not making a mistake .",2022-09-09 10:01:15,4,False,0.0,1.0,True,year: 2022 month: 09 day: 09,1.4895128011703491,0.6179823875427246
17,1097,"I am pretty good today . My stomach has not felt the best , besides that and being stressed about money , I am pretty good . I am on my way to work now . But I will be leaving there and starting my new job soon .",2022-09-09 15:08:03,4,False,2.0,0.0,True,year: 2022 month: 09 day: 09,1.6578714847564697,0.6851650476455688
17,1098,"I am at work . It is a little busy , but not like usual . I have one of the worst sections again ! I will not make what others makes and I am sick of it ! I am so glad I am leaving this place !!! I will be glad when two weeks are up .",2022-09-09 20:05:49,4,False,1.0,0.0,True,year: 2022 month: 09 day: 09,-1.028510332107544,0.4914518892765045
17,1062,"I am at work . We will see how today goes . The last few shifts I have not really made anything . That is why I am leaving this place . I am stressed about money , and not making anything . I have stuff to pay and I’m getting worried that I will not be able to do it .",2022-09-10 10:21:34,4,False,2.0,0.0,True,year: 2022 month: 09 day: 10,-0.43486568331718445,1.2928943634033203
17,1063,"I feel good today . I am a little upset with work , again . I should have been able to pick where I was tonight , while others can , I guess I can not . I HATE the favoritism there . It is do not fair !! Anyway . I am still stressed out about money . I didn’t make any thing this morning except hourly , no tips at all . I am so mad !",2022-09-10 15:01:00,4,False,2.0,0.0,True,year: 2022 month: 09 day: 10,0.5776531100273132,0.9038684368133545
17,1064,"I am ready to go home already . I’m tired . I hate working doubles , but I need the money so bad . I am stressed due to money . I have stuff to pay with not a lot coming in right now . That’s one of the reasons I’m switching jobs .",2022-09-10 20:03:17,4,False,1.0,0.0,True,year: 2022 month: 09 day: 10,-0.25208738446235657,0.7108600735664368
17,1065,"I am okay today . I am trying to do homework this morning as I start my new job today , just for training . I gave my two weeks at the other place , last day is the 24th of this month . That makes me happy ! That I do not have to deal with their Bull Shìt anymore . I am still stressed about money .",2022-09-11 11:04:12,4,False,1.0,1.0,True,year: 2022 month: 09 day: 11,1.5291306972503662,0.5098013877868652
17,1066,I am on the way to my new job . I am going to get some if the training done . So I am happy about that . I am still stressed about money . I am broke . I hate being broke . I have bills I need to pay . I am afraid I will not have enough to pay everything . I hate that feeling .,2022-09-11 15:05:52,4,False,2.0,1.0,True,year: 2022 month: 09 day: 11,0.3450833261013031,1.0961776971817017
17,1067,"I am good . I am at my new job . It is a lot to learn ! A lot ! But I will get it . And I found out we have to wait for our tips , I do not like that at all . But maybe it will work out better that way . Who knows ?? Still stressed about money , but maybe that’ll be over soon too !!",2022-09-11 20:12:22,4,False,2.0,0.0,True,year: 2022 month: 09 day: 11,1.2086104154586792,0.5457708835601807
