user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,seen,valence_preds,arousal_preds
3,256,I ' m on my first day off of three and feeling pretty good . Just been lazy today and trying to clean the house here and there . I enjoy being home and spending time with my daughters ............\ nThey are both sleeping now so I ' m gonna watch some ORG haha \ n,2021-06-14 20:17:40,1,False,1.0,1.0,True,True,1.2844876050949097,0.2741745412349701
3,257,I have been feeling pretty good . Enjoying my last day off apparently . I got called in tomorrow to work a private party of 40 golfers . So that should be some pretty decent money I think . I also have a doctor ' s appointment in the am so that should be fun .,2021-06-15 19:12:56,1,False,1.0,1.0,True,True,1.2601649761199951,0.5486940741539001
3,258,"Feeling good today , just got back from a Dr ' s appointment .   Grabbed some burger king on the way home for me and my oldest daughter . It was surprisingly good for a change . Bartending a private party later tonight",2021-06-16 14:36:11,1,False,1.0,0.0,True,True,1.18265700340271,0.9733465313911438
3,249,Last night I bartended a private party of 45 golfers . They were alot of fun and I made some decent money . I ' ve been feeling pretty good regardless of this cold that won ' t seem to go \naway . But I work tonight and it should be busy so I ' m excited,2021-06-17 14:43:36,1,False,1.0,1.0,True,True,0.9501623511314392,0.8289381861686707
3,250,I ' ve been feeling pretty good except for the fact that I can ' t get enough sleep it seems . Im so tired when I wake up that I almost need a nap instantly .   I have work tonight again so maybe I can get a nap in before,2021-06-18 12:35:39,1,False,1.0,1.0,True,True,0.33263033628463745,0.17942272126674652
7,349,Last night I felt pretty high on life aftera good shift at work . I had a couple of light drinks after work . Today I have been really dragging and trying to find motivation and alertness . 200 character rule is silly .,2021-03-13 16:07:30,1,False,-1.0,0.0,True,True,0.24628879129886627,0.7017617225646973
7,350,I have been feeling generally extremely tired . I got a full night of sleep and did not have any drinks . Heading into work for a night shift now and still can ' t snap out of the foggy feeling . Why do you require 200 characters .,2021-03-14 17:46:14,1,False,-2.0,0.0,True,True,-0.8385017514228821,-0.1971939355134964
10,411,"Happy , Content , Relaxed , Calm , Tired",2021-06-12 12:10:12,1,True,2.0,0.0,True,True,1.8378870487213135,0.36944523453712463
10,412,"Quiet , Calm , Content , Happy , Tired",2021-06-12 22:00:42,1,True,2.0,0.0,True,True,1.7473293542861938,0.18364201486110687
10,413,"Tired , Content , Happy , Calm , Relaxed",2021-06-13 12:05:52,1,True,2.0,0.0,True,True,0.821983814239502,-0.06200088560581207
17,1090,"I am just getting up . I feel okay , a little tired/sluggish yet . I am fixing to start my schoolwork . And I have class today for about 5 hours . Lab for bio and chemistry . Hopefully I’ll continue to feel ok through the day .",2022-09-07 10:01:21,4,False,-1.0,0.0,True,True,-0.12781991064548492,0.7578670382499695
17,1091,"I am good/okay today . I just got out of class , and have another class to go to . I enjoy school , as long as i understand it . I’m hungry , hopefully i don’t start to feel sick because I’m hungry . I am still stressed about money . But it will work it w , somehow .",2022-09-07 15:18:55,4,False,2.0,0.0,True,True,1.3781665563583374,0.9278891682624817
17,1092,"I am hurting a little this evening . I don’t feel the best . I am still stressed about money . But I did get my rent and one of three things paid . So I have two left . It will work out somehow . Other than that , I am okay .",2022-09-07 20:37:50,4,False,2.0,0.0,True,True,-0.3522765636444092,0.6936609745025635
17,1093,"I am okay , king of tired today . I had to get up early for a dentist appt , I have some broken teeth that need to be fixed . I finally got into a dentist with a sliding pay scale . Yay me . Still stressed about money . I got three things to pay , before the twentieth . It will work out somehow .",2022-09-08 10:06:38,4,False,2.0,0.0,True,True,-1.0581802129745483,0.6640341877937317
17,1094,"I am very happy at the moment . I wanted a job at a particular restaurant , and they called me today for an interview . Yaaay . I hope it goes well . I can at least get my foot in the door . I’m so excited . She said everyone that I know there , that I’ve worked with before , gave me very high recommendations .",2022-09-08 15:06:05,4,False,2.0,1.0,True,True,1.6050587892532349,1.547872543334961
17,1095,"I am at work . I feel bad tonight . I have a headache . It has been such a good day until the headache . I got the new job , hired me on the spot due to others   recommendations of me . Made me feel good !! I hope I like it there , kind of nervous .",2022-09-08 20:13:35,4,False,1.0,0.0,True,True,-0.1587098389863968,1.2073179483413696
17,1096,"I am okay today . I do not feel the best , but I feel okay . I am a little tired , but I am excited to start my new job ! I just got hired , on the spot , yesterday . That made me feel really good . I am content . I am worried about money still . I hope I am not making a mistake .",2022-09-09 10:01:15,4,False,0.0,1.0,True,True,1.1996554136276245,0.8911895751953125
17,1097,"I am pretty good today . My stomach has not felt the best , besides that and being stressed about money , I am pretty good . I am on my way to work now . But I will be leaving there and starting my new job soon .",2022-09-09 15:08:03,4,False,2.0,0.0,True,True,1.068790078163147,0.6959338784217834
17,1098,"I am at work . It is a little busy , but not like usual . I have one of the worst sections again ! I will not make what others makes and I am sick of it ! I am so glad I am leaving this place !!! I will be glad when two weeks are up .",2022-09-09 20:05:49,4,False,1.0,0.0,True,True,-0.1170024424791336,1.294524073600769
17,1062,"I am at work . We will see how today goes . The last few shifts I have not really made anything . That is why I am leaving this place . I am stressed about money , and not making anything . I have stuff to pay and I’m getting worried that I will not be able to do it .",2022-09-10 10:21:34,4,False,2.0,0.0,True,True,-0.43472784757614136,0.7901601791381836
17,1063,"I feel good today . I am a little upset with work , again . I should have been able to pick where I was tonight , while others can , I guess I can not . I HATE the favoritism there . It is do not fair !! Anyway . I am still stressed out about money . I didn’t make any thing this morning except hourly , no tips at all . I am so mad !",2022-09-10 15:01:00,4,False,2.0,0.0,True,True,0.9392167329788208,0.898386538028717
17,1064,"I am ready to go home already . I’m tired . I hate working doubles , but I need the money so bad . I am stressed due to money . I have stuff to pay with not a lot coming in right now . That’s one of the reasons I’m switching jobs .",2022-09-10 20:03:17,4,False,1.0,0.0,True,True,-0.8767417073249817,0.6349623799324036
17,1065,"I am okay today . I am trying to do homework this morning as I start my new job today , just for training . I gave my two weeks at the other place , last day is the 24th of this month . That makes me happy ! That I do not have to deal with their Bull Shìt anymore . I am still stressed about money .",2022-09-11 11:04:12,4,False,1.0,1.0,True,True,0.15884846448898315,0.9936867356300354
17,1066,I am on the way to my new job . I am going to get some if the training done . So I am happy about that . I am still stressed about money . I am broke . I hate being broke . I have bills I need to pay . I am afraid I will not have enough to pay everything . I hate that feeling .,2022-09-11 15:05:52,4,False,2.0,1.0,True,True,0.15321798622608185,1.267776370048523
17,1067,"I am good . I am at my new job . It is a lot to learn ! A lot ! But I will get it . And I found out we have to wait for our tips , I do not like that at all . But maybe it will work out better that way . Who knows ?? Still stressed about money , but maybe that’ll be over soon too !!",2022-09-11 20:12:22,4,False,2.0,0.0,True,True,0.470153272151947,1.0083534717559814
17,1068,"I feel pretty good today . I am a little hungry , but besides that I am god this morning . I am off today , but I do have a doctors appointment and then class for three hours . But no work !! I am starting to really stress about money . I did not make hardly anything at work last week , really the last ten weeks .",2022-09-12 10:29:47,4,False,1.0,1.0,True,True,0.4983915090560913,0.847383439540863
17,1069,"I am okay . I feel okay . Pretty good actually today . I have gotten through my drs appointment and school for three hours , I have the evening off to work on school work . Study , whatever . But no work . I need to get as much as I can though tonight and tomorrow morning cause I’ll be busy the rest of the week with both jobs .",2022-09-12 15:39:14,4,False,2.0,0.0,True,True,1.0264991521835327,0.9575664401054382
17,1070,"I am starting to feel a little bad this evening . My legs are bothering me and I am super tired . I am ready to go to bed , but I have my grandson . I am still stressed about money . The 20th is getting closer and closer . I am getting worried .",2022-09-12 21:46:20,4,False,2.0,0.0,True,True,-0.15461423993110657,0.6378712058067322
17,1071,"I am doing school work and I have my grandson . He is two . So I am trying to Do it . I have to work this evening at my old job . Hopefully I make some money , because I sure need it to pay some bills . I do not know what to do about money right now . I am so stressed . I feel okay , just stressed .",2022-09-13 10:00:51,4,False,2.0,0.0,True,True,-0.7455971837043762,1.6369935274124146
17,1072,"I am feeling okay . Not the greatest , but I’m okay . I am just getting to work . I need to eat , so I came   in early . I hate looking at food and being hungry !! I am stressed about money , hopefully I make some tonight . I sure need it .",2022-09-13 15:00:48,4,False,2.0,0.0,True,True,0.14928893744945526,1.3678845167160034
17,1073,"I am at work . I do not feel very good . I have one table left and I have finished everything , except that table . I wish they would go so I could go home !! I am so tired tonight . I am so stressed . I just want to go home .",2022-09-13 21:25:14,4,False,-1.0,1.0,True,True,-0.574296772480011,1.2158699035644531
17,1074,"I had my first inspection today for my home , I was stressed about that because my boyfriend smokes in garage and we aren’t supposed to . But I think everything went okay . I am still stressed about money . My back is hurting today . I have class at 12 : 30 . I am trying to do schoolwork that I do not completely understand .",2022-09-14 10:49:33,4,False,1.0,0.0,True,True,0.4662472605705261,1.1066029071807861
17,1115,"I do not feel well at all . I am hurting very badly . My legs and my back . It has been for   several days now . I go to the dr I’m the morning . Other than that I’m ok I guess . Money could be better , but hopefully it will be soon .",2023-03-09 21:02:46,5,False,-2.0,0.0,True,True,-0.3572078347206116,0.6642786860466003
17,1116,"I am still hurting bad today . I am at a drs appointment at the moment . I have to with this evening . Not looking forward to that , but I do need the money . Not working for a month back in December really hurt me .",2023-03-10 10:07:24,5,False,-2.0,0.0,True,True,-0.122712641954422,0.9652289748191833
17,1117,"I feel okay at the moment , but I’m fixing to into work . I’m hungry , I need to eat really quick . Hopefully tonight goes well , I am not able to do a lot cause of hurting so bad the last few days . Mentally I am ok I guess . I’m not too stressed at the moment .",2023-03-10 15:12:57,5,False,0.0,1.0,True,True,0.3491883873939514,0.8670803904533386
17,1118,I was having a good night until someone took the wrong copy of their receipt . I worked for them and had to pay because of tip outs . That completely sucks . I don’t even feel like going this Shìt tonight ! And I get screwed ? Fuck that . I hate this Shìt sometimes .,2023-03-10 20:11:05,5,False,-1.0,1.0,True,True,-0.6010057330131531,0.6734557151794434
17,1119,"I feel okay this morning , hurting some still . I am working on schoolwork . I have to work this afternoon at 3 : 30 . Hopefully I will make some money , because I sure need it . I am content this morning . I’m not too stressed .",2023-03-11 10:03:54,5,False,1.0,1.0,True,True,0.5058342218399048,0.763846218585968
17,1120,"I feel okay I guess , my back is beginning to hurt pretty badly . My shift starts in 29 minutes , so I’m fixing to head to work . I am content , not super happy at the money cause of hurting , but I am good .",2023-03-11 15:01:14,5,False,0.0,1.0,True,True,0.6046999096870422,0.5682655572891235
17,1121,"I am okay tonight , still hurting , but the night has gone by quickly because I’ve been pretty busy . I do not feel good , but I need the money so   bad . I am still at work , I’m the bathroom stall at the moment filing this out . I am content , not stressed , and calm right now .",2023-03-11 20:05:38,5,False,2.0,0.0,True,True,-0.20729292929172516,0.8209763765335083
17,1122,"I am okay this morning . I am content , tested , not hurting too bad , and I have the day , and tomorrow off from work . Although , I do have schoolwork to do . My other half has to work , so I can concentrate on my school work today , for the most part anyway . I’m not stressed . I am working and making money .",2023-03-12 10:05:11,5,False,2.0,0.0,True,True,1.1385372877120972,0.5444710850715637
17,1123,"I am hurting bad again , so I am not feeling well . I need to take a test for school , but it’s is timed , 75 minutes . I don’t feel up to that right now .   But I’ll get it done . I’m very tired . But I am content . I am not happy happy , but I am okay . I am off from work , that is one thing . I can relax today , besides doing schoolwork .",2023-03-12 15:01:29,5,False,-2.0,0.0,True,True,-0.6396431922912598,0.37735214829444885
17,1124,"I am still doing schoolwork , but I have gotten a lot done today I think . I am caught up on everything I need to do and I am a little ahead as of right now . I just took a test and made a 94 . I have a 4 . 0 gpa this semester , so I’d say I am doing well in that aspect . I am content . Not sad , not stressed . I got money coming tomorrow and Wednesday , so that’s good and I’m off tomorrow again . Happy days",2023-03-12 20:01:10,5,False,0.0,1.0,True,True,1.2533231973648071,1.0000102519989014
17,1125,"I am okay this morning . I am hurting a little , but not too awful bad yet . I got my money from the school , my pell grant , so that’s good . I can post some bills and buy some new work shoes , as they are expensive . This makes me less stressed about money for sure .",2023-03-13 10:06:18,5,False,2.0,0.0,True,True,0.9631951451301575,0.607059895992279
17,1126,"I am good . I spent the Afternoon with my daughter , did a little shopping . Got my granddaughters birthday presents and some new work shoes . I needed them , my feet were killing Me at the end of my shift . I am content . I am good . Not stressed . I have a little money , that helps a lot . Plus I’m off today . Yay .",2023-03-13 15:01:00,5,False,2.0,0.0,True,True,1.3357280492782593,0.6414631605148315
17,1127,"I am content and calm this evening . I have been off today and yesterday from work , so I am rested , until tomorrow anyway . I work a double tomorrow . Not looking forward to that at all . But I an ok right now",2023-03-13 20:09:24,5,False,2.0,0.0,True,True,1.7906721830368042,0.2558217942714691
17,1128,I am okay . I just got to work so I do not have long to do this . I am okay though . I am in a pretty good mood I guess . Been up since early . I had to take my daughter to work . It’s going to be a good day .,2023-03-14 10:04:19,5,False,2.0,0.0,True,True,1.1350078582763672,1.1951442956924438
17,1129,"I am okay . I am good . I am in a good mood today . I made a little cash this morning but I’m walking out the door to go to my other job for this evening . Still serving , just a different place .   Anyhow , they are both money . I am having a pet good day",2023-03-14 15:02:45,5,False,1.0,1.0,True,True,0.8222461342811584,0.952944278717041
17,1130,"My feet hurt and I’m ready to go home . I spent 150 on non slip shoes that aren’ Are slipping every where . I am really upset about that . I am tired , but I am content . Other than that , I am good . I am ready to go home and go to bed .",2023-03-14 21:28:12,5,False,-2.0,0.0,True,True,-0.17387066781520844,0.6850306391716003
17,1131,"I am okay today , kind of hurting some . I just had three teeth fixed that have been broken for a while , so that is a good thing . I work later , not really looking forward to that , but like always I need the money . I am very happy about my teeth being fixed , as it hurt to eat before .",2023-03-15 10:51:53,5,False,1.0,0.0,True,True,0.4637411832809448,0.7444309592247009
17,1132,"I took my shoes back , after cleaning then really well . They took them back . I figured I would try and it worked , thankfully . I am fixing to leave to go to work . I an okay , I am hurting a little today . Other than that I a good though . Can not wait to get home and see   my man tonight , I am missing him today . I am content , happy , and calm .",2023-03-15 15:05:11,5,False,2.0,0.0,True,True,0.6070095896720886,1.1056610345840454
17,1133,"I am done at work , no more tables at the moment . But we have to stay and clean the floors , what fun for everyone ! I am ready to go home . I’m tired . I have to work all day tomorrow , and that is a lot on me . But I’ll be okay .",2023-03-15 20:12:55,5,False,1.0,0.0,True,True,0.4493514895439148,0.7344536185264587
17,1134,"I am running late this morning . I am on the way to work , but later by about 25 minutes . I had school work to do and had to run somewhere before work . Other than that I am good . I’m content and not stressed this morning . Making okay money again so that helps a lot . I’m just tired a lot between that and school too .",2023-03-16 10:19:30,5,False,2.0,0.0,True,True,0.051336973905563354,1.0032891035079956
17,1135,"I just got screwed out of $130 that I should   not babe have . That really makes me angry . I can’t drop crying and I’m so mad . I got the night off from work , which is cool . But I’m off tomorrow night as well , and I didn’t think about that . I could’ve worked this evening . I thought I was off next Saturday , but I was wrong . Great Shìt , huh ? lol",2023-03-16 15:22:38,5,False,-2.0,1.0,True,True,-1.045143961906433,1.0190881490707397
17,1136,"I am okay , now . I sure was bit earlier though . I was so upset . I do not have the money for someone to just charge me for an extra 135 . 00 . I just do not get it . Anyway , I paid most of it and a lot of other stuff today . At least I don’t have to worry with that .",2023-03-16 20:16:38,5,False,2.0,0.0,True,True,0.6802623271942139,0.5919025540351868
17,1137,"I content and okay this morning . I feel okay , so that helps a lot . I have to work this evening , but that’s fine too . They gave me the night off last night and I got to keep my grandson . So I got to see him and spend some time with him . That makes me happy , as long as he’s good . lol",2023-03-17 10:03:34,5,False,2.0,0.0,True,True,1.5583959817886353,0.5734243392944336
17,1138,"I am doing fine today . I feel okay . Got most of my bills paid now . I just got to work for   the evening . I hate serving , but I love the money I can make , so I guess it evens out . lol . Anyway , I hope it will be a good night .",2023-03-17 15:23:20,5,False,2.0,0.0,True,True,0.7099410891532898,0.6815037727355957
17,1139,"I have had one shitty night . It was supposed to be a good night !!! I hate life sometimes and I hate freaking people sometimes !! Sometimes I just feel like I don’t want to do this anymore . Not that I won’t , just feel like that . I’m very sad and angry . I’m calm , but angry .",2023-03-17 20:22:15,5,False,2.0,0.0,True,True,-1.6811782121658325,0.8194834589958191
17,1099,"I am off today . I feel okay today , so that is good . So far anyway . I have some school work to do , so that is what I am   working on now . Hopefully today will be a good day , especially after the night I had last night . It was a terrible night .",2023-03-18 10:09:09,5,False,0.0,1.0,True,True,0.9003709554672241,0.8770923614501953
17,1100,"I have waited my whole day . Sleeping on and off . I am just so tired . Exhausted is more like it . Other than that , I am good today . It’s my day off today . I am feeling good and I am okay . Have a great day whomever is ? this vv",2023-03-18 15:01:19,5,False,-2.0,0.0,True,True,-0.7088704705238342,0.027008667588233948
17,1101,"I have been so tired all day today . I have slept most of the day away . I haven’t gotten much school work done today and I needed to . I’ll have to get up early in morning and get done fine before work . Other than that I’m good . I’m not hurting too Bad today , so that is good .",2023-03-18 20:09:17,5,False,-2.0,0.0,True,True,-0.9130773544311523,-0.13240893185138702
17,1102,"I am okay right now , but I do have to work tonight . I have a lot of schoolwork to do , I should’ve done more yesterday , now I’m going to get behind or have a lot to do over the next few days . To top it off I read the wrong chapter in one class , so now I have to do that again . On top of working tonight . Uggghh . I’m content , quiet , calm at the moment .",2023-03-19 10:50:16,5,False,0.0,0.0,True,True,0.47082674503326416,0.47947755455970764
17,1103,"I am tired and don’t feel very good . I wish I didn’t have to with this evening . But I have to leave in like 10 minutes to head that way . I need the money , so I’ll go . We have bills to pay . Just life I guess . I’m just tired .",2023-03-19 15:01:28,5,False,-2.0,0.0,True,True,-1.5815740823745728,-0.002844929927960038
17,1104,"I am at work , trying to close down for the night . It was slow , but I still made 100 . Fortunately . One table even stiffed me tonight . That sucked . Other than that I’m okay , content and calm . I am fixing to go home , so that makes me happy . Yaaay",2023-03-19 20:40:18,5,False,2.0,0.0,True,True,-0.023968592286109924,0.6282513737678528
17,1105,"I am okay , content , calm , quiet . I am home alone , doing school work . I have all day with the exception of a mandatory meeting at work at 4 today , other than that I can concentrate on my schoolwork and get a lot done today . I feel okay today , so far anyway . I’m not stressed , not yet anyway lol .",2023-03-20 10:03:55,5,False,0.0,0.0,True,True,1.2676366567611694,0.4034806787967682
17,1106,"I am okay . I’ve been working on schoolwork all morning . But I have to leave soon to go to a 4 : 00 mandatory meeting at work . They are rolling out a new menu . At least we get to eat . For free . So we can try everything new if we like . That will be good at least . My back is hurting a little , but I’m okay mainly .",2023-03-20 15:02:37,5,False,0.0,1.0,True,True,0.7024975419044495,0.7554538249969482
17,1107,"I do not feel good . My back and legs are hurting . I just fell asleep because I was waiting on them to stop while laying down . It sucks , bad . But I will be okay , when am I not ?? I’m very quiet today . Very claim . Just tired .",2023-03-20 20:52:35,5,False,-2.0,0.0,True,True,-0.7839673161506653,0.3278370797634125
17,1108,"I just got to work . I hate working here two mornings a week . I like my evening job much better . But this is cash and the other is every two week . Anyway I’m ok , hurting a Little . I’m content . I’m calm . I’m quiet . Ready to get this over with",2023-03-21 10:01:07,5,False,0.0,1.0,True,True,-0.5628971457481384,0.6241611242294312
17,1109,"Hi to whoever is reading this . I can never think of anything so I just tell you how I am feeling . I am   okay . I feel okay . Hurting some , but mainly I’m okay . My bills are mainly paid , so I’m not stressing that at the moment . I don’t have a lot of money , but everything that needed to get paid is paid . That’s a good thing .",2023-03-21 15:00:59,5,False,1.0,1.0,True,True,0.5244842171669006,0.7183064818382263
17,1110,"Having a pretty good night so far . Started out hurting really bad , but that’s eased up some now . I do feel better , probably walked it off . I am ready to go home though . I’m tired . I am content , calm . A bit lively tonight . Have a great evening !!",2023-03-21 20:05:18,5,False,1.0,2.0,True,True,0.615342915058136,0.41071662306785583
17,1111,"You need more choices in how we feel , like aggravated being one ! I am so aggravated with my school work at the moment . Other than that I am okay I guess . I feel okay . Just trying to figure out an assignment for school and I don’t know what to do for it at all .",2023-03-22 10:09:22,5,False,-1.0,1.0,True,True,0.49965351819992065,1.2626949548721313
17,1112,"I am getting ready to leave to go to work . They just put in the app that 2 could have the night off , I wanted to reply so bad , but I need the money on my check and need it period . I have bills coming up . I am okay right now . Had a pretty good day so far . I got to see my daughter for a little bit , that’s always a good thing . Have a good day !!",2023-03-22 15:01:46,5,False,0.0,1.0,True,True,0.12623390555381775,1.3744046688079834
17,1113,"I just got done eating . I was supposed to work but it was really slow so I went home . Trying to work on schoolwork . I am I little tired , but I guess I am okay other than that . I do wish I has more energy .",2023-03-22 20:06:56,5,False,0.0,1.0,True,True,-0.18531610071659088,0.9919838905334473
17,1114,"I am pretty good this morning . I just got to work and I was late . I fell back to sleep , I did not mean to . I would not have come if I did not need the money . I do not like this place . But I am only here 2 days a week . So I will deal right now . Hello by the way !",2023-03-23 10:26:09,5,False,2.0,0.0,True,True,0.8839454054832458,0.7923567891120911
17,1155,"I just woke up . I feel ok . I have to work today . I am content , not really happy because I   just opened my eyes . I have about gotten my bills all caught up , so I’m not stressed out . I work in a few hours . From 1 : 00 until I get cut tonight . Not looking forward to that .",2023-06-25 10:45:16,6,False,1.0,0.0,True,True,0.7523972392082214,0.45886287093162537
17,1156,"I’m okay , pretty content/happy . I’m at   work , just happen to be on   break at the moment . I’m fixing to go back in though . I only had one table when I got there , then went on break . lol . What a waste of time ! That aggravated me ,   but it is what it is . I’m okay besides that , I feel okay today .",2023-06-25 15:00:53,6,False,1.0,1.0,True,True,1.688832402229309,0.45662403106689453
17,1157,"I feel bad right now . My stomach starting hurting really bad at work and I had to leave early . Thankfully they let me . They are good about that . I am content and calm , other than that . I’m not really stressed about money right now .",2023-06-25 20:06:59,6,False,0.0,1.0,True,True,0.6366415619850159,0.21137724816799164
17,1158,"I am up and alive ! I’m content and calm . I have the day off today , so I’m running some errands . I feel okay right now , so that’s good . I can relax today , no work . I go back to work tomorrow evening . That’s ok though , because I like the people I work with .",2023-06-26 10:07:11,6,False,2.0,0.0,True,True,1.6144622564315796,0.465599000453949
17,1159,"I am okay . I guess I feel okay , so that should mean I’m okay , right ? I’m not stressed about money . I am stressed about 2 of my grown children though . They have some health issues going on , and I can’t help but to worry about them . Other than that , I’m okay .",2023-06-26 15:15:31,6,False,-1.0,0.0,True,True,0.7506830096244812,0.5584610104560852
17,1160,"I do not feel the best tonight , I hate feeling bad . My legs hurt so bad . I absolutely HATE feeling like this . I guess I am stressed about my kids , their health , 2 of them anyway . I wish I was rich and could god what I could for them , but I barely scape by myself .",2023-06-26 20:04:15,6,False,-1.0,0.0,True,True,-0.3103959560394287,0.46618780493736267
17,1161,"I just had to pull my account Negative to post something my step daughter told me was paid already . So   I am stressed out about that . My stomach hurts . I don’t feel good right now . I am so sick of Shìt happening with my bills ! Last month we lost our Internet provider babies they said we were paying with faulty cards , that we didn’t own . We’ve only paid it with one card the whole time . It’s just ridiculous .",2023-06-27 10:04:34,6,False,-1.0,1.0,True,True,-0.09317202866077423,1.156528353691101
17,1162,"I am very tired today . I did not sleep well last night . Not I’m on the way to work , tired as hell . My stomach is hurting , o tried to get out of work , no such luck . Maybe it will be a good night anyway .",2023-06-27 15:06:40,6,False,-1.0,0.0,True,True,-1.4381815195083618,-0.11082009971141815
